id,predicted_price
276302,9.555918661252825
194684,1.1549277133820526
91837,6.385451387279818
293654,3.350482174028105
113506,19.598479599179328
69901,14.411498711832449
233506,13.439101445356684
90907,32.42968110789696
232245,128.8142994020886
101320,8.944492585823799
189568,10.405146228287919
126630,16.553265352954263
141373,6.15634930064496
283481,5.596101935743599
97465,27.744645530596767
253031,4.6684448637762435
188576,2.735200607549721
45221,7.946444443471357
10675,13.945971288319356
232879,69.92997119667218
27528,3.1526515190477857
20357,4.576671898624241
100338,4.835723844780736
224488,4.622718756258554
114643,1.1549277133820526
96485,13.945971288319356
275397,29.947160175752156
37010,11.411186440115232
220292,5.4744644175015305
190368,6.971782158710539
116552,14.451763437025942
156262,2.5001893815291893
212624,7.127228680117556
299206,18.497057348068154
44896,4.268391574774945
7184,12.998891353954788
130041,8.135297141099672
236940,4.664846094405206
169711,4.664846094405206
16714,5.596101935743599
263704,18.497057348068154
196374,7.127228680117556
189767,10.375292901465022
165764,21.022978853057616
114624,3.403009902331884
243985,41.033253281919976
111847,2.6571317497292237
219970,10.729129638633925
188128,7.598281657229631
67100,12.062880528973437
163311,2.7441576528364644
105463,69.9278718695443
255952,3.775265087784608
229680,5.477824828785842
71863,11.183228793040985
53480,6.540300062195789
214727,13.796435302529158
26263,87.78189299114125
5332,18.98672167224281
99610,16.553265352954263
30964,11.12835576326843
273872,44.17601586396665
219012,5.19758319326206
107101,12.910272454566094
139857,10.433740761154834
9913,3.015442243073499
159417,43.49563586763231
140840,6.753912080106514
156266,17.415217582532012
35224,5.451187085448776
138090,17.487918601218066
122445,5.980297610203447
178951,6.29319152510425
171119,3.662412623027311
227149,10.729129638633925
228999,6.2376476734969515
188439,12.916123705367415
15964,7.361625926370425
81248,5.451187085448776
264317,3.0426654196353398
202848,3.1935685413919885
94843,17.088793978329715
159764,4.393303354195397
204692,9.677541050479906
182025,3.775265087784608
163838,3.1935685413919885
177987,15.185216259800768
108283,8.720846207328659
76868,5.358891723131428
215159,9.234616924088597
295243,16.553265352954263
151558,21.583365939745597
43791,5.907487968403338
192666,7.127228680117556
178906,13.796435302529158
184165,13.796435302529158
187740,12.87599371350451
124213,9.313468785502204
41893,7.127228680117556
154370,9.86910787882615
116529,12.830600173954188
267098,3.3238444306910395
296847,15.365353841696237
118002,12.830600173954188
221072,27.029439816661583
16693,4.75951213999713
273170,19.598479599179328
270294,2.3751307051504535
67004,6.344248296099089
133761,5.073132693638015
210264,12.9282086177395
11654,9.026083646886454
60624,18.58723401068233
98716,0.9885066314431092
75447,3.3238444306910395
148211,13.796435302529158
57813,19.241145742006843
293389,14.940088820862966
266989,9.332468562160695
14322,17.46725221842945
283494,5.358891723131428
120897,5.927083453437552
273861,5.451187085448776
142842,3.3238444306910395
47078,44.15559283395423
106766,10.177612885644459
194739,6.2376476734969515
46558,13.142024196732649
178724,8.796077766022881
172637,11.601482626061168
245558,3.3238444306910395
169535,16.38131985784311
281450,9.304589656736962
98259,5.901038955521415
105479,8.561226724837256
153789,6.709095158049392
232734,11.15659104970392
235840,15.685038668164612
78416,5.139564962539446
79843,9.502420311717275
40435,10.006724128560284
53120,39.09886584815699
151705,69.13988707201814
66314,25.441734902822017
205878,9.558771781324557
180374,13.796435302529158
268405,3.0787566022739585
151522,41.49769859582747
241079,1.9288101708734005
161067,10.375292901465022
288463,16.553265352954263
111290,16.73266040098112
34232,14.953788630669429
52050,3.015442243073499
225544,2.8192659730145415
251233,2.743413337801473
166575,1.1549277133820526
272718,10.375292901465022
247802,14.960755203651582
232075,6.522489229107197
29904,9.419241780630056
110918,14.536576134572858
162854,9.775070239909372
297356,44.228573551765315
259406,4.277046655980902
98170,15.041442088135998
149203,21.954688102329634
110491,4.576671898624241
192148,44.15559283395423
125017,28.06054725160973
7586,10.405146228287919
197231,69.9316378028023
60765,7.127228680117556
176094,2.7482643367675257
248046,12.9282086177395
180582,5.596101935743599
32593,5.870150653808319
117549,2.8739993882476464
101525,12.591531535614308
83041,3.133719350031257
221378,5.635441957338453
9877,2.4434411526545
159463,6.520318678782804
236060,8.253843971934748
39799,41.51669837248595
179314,22.236679357694655
227688,3.438656369809072
191832,3.056832801991289
50479,11.440781436150274
112095,7.2823239681443575
240155,40.2971797519264
43930,9.419241780630056
285812,7.335608626499133
219873,1.9746351761124699
168345,7.474669262718672
69467,41.39514070492859
60149,16.54626067127514
45154,5.251728274028566
100437,69.92997119667218
163124,13.149831063941019
139060,10.729129638633925
37239,69.96816027295644
76720,18.03867525589094
133737,2.997017229988184
101738,8.587864468174324
99389,16.553265352954263
91068,4.664846094405206
35297,13.796435302529158
227652,7.270752182464891
170548,17.487918601218066
5472,29.79419074884426
69049,5.806631157930978
4029,7.786333879500219
10251,6.333695180310535
217711,8.956250598047205
180898,16.737581642357707
270749,30.78296755934463
132306,9.178869982084224
288911,7.3213389291217785
253625,14.603221626061849
296652,9.485750298739433
270791,3.015442243073499
245747,43.02416206337497
51121,18.497057348068154
238391,34.89965473771286
89647,5.901038955521415
228264,12.973704044304974
151955,5.262360366978659
100991,22.970069401434756
233691,8.720846207328659
246073,3.438656369809072
258084,2.501194834121677
245680,7.298106430493084
279921,2.4075489348609267
130027,11.233021933234474
248414,15.365353841696237
147960,2.9888044997364323
134419,4.664846094405206
178502,16.65087379673956
19533,1.1815654567191194
185362,17.40684654554081
176524,3.8019028311216747
135590,10.911636458876902
61140,6.732542504301993
44279,0.8198440210213646
67722,12.936654739987102
256580,4.725038471546739
3079,14.779292008745575
63794,15.185216259800768
125443,4.597390687831548
46369,34.031018494546764
40105,13.664508962752288
74076,44.17601586396665
86248,5.451187085448776
36497,28.06054725160973
220747,11.12835576326843
146616,21.56391619707319
130949,4.481996652103598
7183,8.688084490244094
290802,7.403227639056522
46883,8.225189633119744
39238,7.809708704070657
168576,31.192584171904162
203880,2.1574363018932132
113553,10.711901619440557
126049,19.598479599179328
210118,3.732745664037028
251612,11.791052379807663
24156,16.553265352954263
149283,10.607355217384447
280551,6.324019602373468
16760,1.808657179302241
145323,5.63685215114792
32983,13.028715657548407
207064,13.028715657548407
208050,16.033432869778803
119378,13.703255414146621
181522,4.963577419834019
275237,5.901038955521415
296203,13.774343884859015
195455,3.403009902331884
292412,4.622718756258554
12705,44.77143369787001
9867,10.266963661853044
70152,8.135297141099672
16773,17.4055871505169
151062,11.212716982824887
225358,4.4868052935106295
266198,10.130205073047941
258190,16.74846966037168
48378,14.262130010268873
175340,27.32792248978838
195240,7.127228680117556
284508,2.4434411526545
2445,31.232390534732236
90456,5.1978189502112215
225587,10.13445294205069
241157,9.791472433701943
51678,9.925441031392383
246636,8.793788319749105
138361,0.8689228626207681
135573,4.8544158481517075
273904,3.662412623027311
293537,13.894043746314466
127262,10.435356124739124
262916,3.4892602370233243
17622,10.006832208638327
230484,16.99118553454441
213836,3.741647940434956
32293,2.2218230554877954
168844,70.3955892400068
114092,3.403009902331884
97211,10.132404097081842
273080,11.924884520139491
204512,11.015400763236705
254405,16.65087379673956
63813,13.629181999023618
56723,4.474358127383707
77766,14.202806572916561
275800,8.382933438552909
128578,12.867528814000254
29103,12.052977093210574
293272,32.21794659032728
141172,5.67291455538732
142702,31.232390534732236
173160,44.15559283395423
37812,9.833145669075037
64569,3.813595453189457
208418,13.662616117183124
100194,6.360332923647599
87521,8.724953572689264
163387,16.492381374615277
118374,5.67291455538732
15507,12.763838424355754
122419,5.92767669885848
90759,13.044415752947344
165311,5.586309792905818
91464,13.796435302529158
253093,3.015442243073499
224181,9.233258094101854
181962,18.935277810142296
279118,22.236679357694655
33125,31.173584395245673
114364,12.9282086177395
196021,5.901038955521415
14337,10.644335559742858
227612,8.587864468174324
82578,10.838535178784944
79639,12.472352272975911
218205,13.945971288319356
164962,6.998999908523596
98839,12.254552002706111
211123,13.894043746314466
262396,12.830600173954188
16335,8.732854011945083
119655,16.553265352954263
194938,0.6336847579481627
258291,9.556980338565685
162466,5.191819978024556
134377,13.96009069874383
37329,26.281882566998252
266275,10.405146228287919
136752,4.2392224431387895
244385,16.553265352954263
157433,20.747803376700396
211853,6.266302460964734
6033,2.9888044997364323
44689,9.925441031392383
282879,4.689014785789729
211378,2.6203886684316884
99018,12.668584869436632
251627,7.65141350917468
236014,25.497232799001218
90536,5.451187085448776
19871,28.681833753238916
240487,19.598479599179328
19256,2.9888044997364323
99771,8.561226724837256
175377,12.938321346117226
53098,12.830600173954188
215134,3.705334619160822
116370,5.676428397282098
101262,15.133926212564894
231026,13.193951738737539
212836,7.474669262718672
113313,5.558917670406772
170070,10.507280368211084
251882,8.864797401275164
197469,15.98869591571623
35654,17.309145836810135
283001,3.902519019449996
139678,14.439143353873625
237811,5.41962664108336
197764,37.40731148748821
200779,4.378841243643921
237695,3.564942482249046
19219,1.1815654567191194
144138,2.735200607549721
283440,0.7634291360167123
119590,9.307932307634118
63897,17.540331958846597
26920,2.501194834121677
183461,5.970855330860674
10013,5.664808410749713
151155,14.779292008745575
293620,7.607651001873009
260549,10.334742214583207
205903,7.7520552309207265
4682,9.301333949391829
211148,12.095907445895694
106994,2.4075489348609267
89657,29.920522432415094
250964,14.603221626061849
189063,5.662391150892516
189206,3.1935685413919885
282048,1.1549277133820526
25534,3.771117606315385
176726,10.374298629056748
134120,5.241896742192201
70847,-2.1406981225301855
169485,7.966253265696121
236276,15.65925382323655
78131,6.7400688565162215
175588,13.628013263086324
70787,40.00789086349686
39163,14.262130010268873
140694,18.497057348068154
96686,6.669854664572998
99293,14.726111534599156
20377,15.198521774969613
250518,5.67291455538732
148704,15.873883976598206
91336,13.32268601326266
242440,16.553265352954263
105495,2.0894471152305027
140195,14.525688116558872
293041,28.876160237333483
97887,9.925441031392383
7005,18.487859816774858
63552,5.378803559988429
187024,8.368007149994781
146493,11.15659104970392
228260,6.378123585950077
26154,4.94679125425075
2410,8.579396524873564
198105,19.598479599179328
211809,1.1549277133820526
275443,4.243888405841549
118993,3.4556430896736723
209667,6.223264217587236
217110,8.90437509425881
205507,4.835723844780736
213047,8.587789905220513
140075,14.779292008745575
68041,6.04429402929385
91258,3.775265087784608
280082,1.5359466457181268
238057,32.42968110789696
137552,12.318338015154978
118323,7.966253265696121
270043,10.405146228287919
268070,5.272097765508003
13965,5.655951127104332
160994,8.178169396897351
43743,5.901038955521415
207811,13.774343884859015
222840,13.439101445356684
141614,13.796435302529158
34820,5.972852405631699
115016,5.459399815700527
1432,13.945971288319356
68860,14.948876389995913
275798,7.7030719837185595
284078,19.12098335403325
164068,22.198544085475632
157097,8.768422203140084
259704,28.087184994946792
125830,8.352382665211415
188807,56.531759015770966
165908,13.639970891370254
293293,3.3002694551973857
190056,7.127228680117556
137718,16.553265352954263
282217,26.038170143016792
190011,22.236679357694655
89537,5.451187085448776
139828,13.796435302529158
266255,6.04429402929385
12128,10.277213118318453
242567,29.72166131877574
77716,11.347205166200325
212649,3.3238444306910395
168284,5.528082101317385
243004,0.8689228626207681
85409,6.690602438971003
149896,2.315542856306717
298501,0.8689228626207681
53800,7.741680401815799
71210,18.497057348068154
263567,16.99118553454441
296976,1.6766257448385264
56660,14.04357973210466
154972,5.906022946486262
10683,13.796435302529158
132165,6.075645287436737
21131,8.9230551964252
46662,2.5278325774587436
156276,8.114403257808068
107443,15.365353841696237
198100,5.558102616269291
174371,3.7418820750928963
10051,1.9033514917306396
156139,-1.1551979239437966
56746,1.1549277133820526
238591,11.840804146290363
25562,13.044415752947344
269890,5.67291455538732
11015,2.7894040372110025
229599,7.559724159598361
282139,12.260013824528823
94529,13.025529097291857
278490,22.236679357694655
211308,0.11638825876201524
245878,15.44420580863055
64407,3.600198257979856
225100,8.369429640158208
238155,12.9282086177395
262433,15.185216259800768
279671,5.283499381181759
19343,11.183228793040985
259810,18.495815455491147
69509,6.3172168087138125
171770,28.88552958197686
208376,21.56391619707319
7353,3.438656369809072
120758,11.282639181401706
34045,19.598479599179328
194679,11.147929020776408
248857,19.598479599179328
94816,14.779292008745575
225824,19.598479599179328
52226,7.080114979047817
236414,8.352382665211415
283676,2.121526812963742
18868,11.183228793040985
33897,7.737612392948209
134276,2.8965091374190846
37666,37.363088216278584
208967,12.507132576589182
122647,13.224873385109415
269421,6.274784604681537
87558,12.96329248332417
159979,2.5404163373292046
297843,2.3286292135364675
280153,3.662412623027311
121545,4.243888405841549
188202,3.3734213822662014
113193,27.213110550670347
4140,1.3571367024785914
273024,18.497057348068154
53696,9.251396506483436
106135,17.14276141818203
62774,15.365353841696237
257626,7.819091267022578
75462,13.945971288319356
180992,18.320986965384456
164378,10.070355881687206
97054,55.642330907977566
108030,4.338703394755218
30733,9.313468785502204
275314,13.796435302529158
3604,9.997755191385117
282144,2.102611915083111
74188,18.560596267345268
273304,17.22188163479077
51942,4.560646477239782
236879,6.04429402929385
17671,2.847897397258121
19432,4.691483837742274
190223,16.841649548754216
256304,6.967147933672437
256485,3.12552433347074
165801,34.628723090438974
17129,3.775265087784608
17886,3.775265087784608
64556,44.17601586396665
225670,13.894043746314466
145177,3.403009902331884
125369,27.061822576523674
169953,6.520318678782804
3866,4.998638386033662
123754,8.135297141099672
268976,13.796435302529158
140342,4.623092494776769
274614,16.816502316496795
262442,8.455002435251735
38381,19.549039454430755
111125,0.8799072442954676
231128,4.0410734034150675
13746,13.945971288319356
129333,44.15559283395423
79532,13.193951738737539
270872,10.643376179054872
55012,10.777143427296402
219052,28.34068601153897
264820,12.260013824528823
142330,4.796429396937123
83280,4.391192756585744
106424,9.590594507498244
111473,16.684379816519886
296484,4.496264649570479
153088,2.9263552273607107
142351,18.451078501428576
185185,3.403009902331884
199987,2.0894471152305027
280886,16.406385090749062
216546,8.666288530546247
180990,4.277046655980902
233334,8.724953572689264
179906,13.796435302529158
10364,18.445784328227234
178750,10.132404097081842
66800,9.985794294098048
105212,29.80571049329706
235594,2.8249825752230917
185679,7.2854497259865365
95013,5.418357887728382
244945,2.8755864424373465
57916,2.386482123459361
140226,42.42724885179103
189429,3.465294113146138
96137,8.944492585823799
115485,18.410568087921288
3939,-0.32083195635506007
79904,7.153866423454621
186881,13.796435302529158
265217,5.67291455538732
53994,13.796435302529158
14272,5.596101935743599
119529,13.388465426960398
172969,10.405146228287919
79889,37.83479716621407
211831,1.679904944278756
178650,16.155909779551667
234576,9.380077684310445
6646,56.531759015770966
122691,27.32792248978838
252435,13.796435302529158
164318,10.140018623071738
47934,9.797631238816491
265949,8.666288530546247
60901,2.8739925606184014
287044,5.283499381181759
105075,2.9888044997364323
63636,9.709457043035524
66393,2.9888044997364323
102605,16.65087379673956
43748,7.849292290338382
136725,13.028715657548407
108034,2.4434411526545
95832,4.811140509676765
175989,4.677572569072733
120720,21.05142965429609
35280,12.415946458940283
83499,1.1549277133820526
122887,3.662412623027311
219306,31.192584171904162
270048,5.67291455538732
100866,69.9950815574883
124061,4.175297779498822
295293,78.02848021835065
153752,3.116451748399349
136035,56.531759015770966
27947,4.8018764039559265
49349,8.976920712912271
234602,16.553265352954263
69600,13.894043746314466
150892,15.365353841696237
185448,11.763716535104155
88718,68.88913439022458
58583,2.432070180038526
234422,22.048238787373734
253844,7.361625926370425
18044,4.8230671402741905
169104,3.8448307737225935
44391,15.809052670580854
147662,1.1549277133820526
156187,12.763838424355754
7109,11.574125332781549
249425,36.80943474779095
255067,12.782477353386065
54639,19.59377640849332
38284,15.21751247081972
231257,3.1935685413919885
3391,16.033432869778803
74550,9.110683652229795
225315,36.79755593413529
245403,6.454275666677927
169437,5.19758319326206
100145,12.184518829808937
130292,9.014833450756113
222643,2.786467531399002
234411,9.77254352743459
104371,8.694208463991593
289235,59.84831253905688
84274,36.79043497113248
90134,9.7155222225508
260606,2.7482643367675257
53170,9.39214436961246
181858,5.67291455538732
38005,13.383340077314376
164928,6.669854664572998
181129,13.796435302529158
232924,17.487918601218066
216514,8.786402188085813
162252,10.507280368211084
163821,5.881465469264823
275332,5.901038955521415
249192,15.33382633219259
13544,-0.11761751466603132
263756,9.06937067295093
18809,7.153866423454621
95616,2.9544515345769096
52343,8.135297141099672
145197,8.694208463991593
173425,27.03518483318661
6874,11.574125332781549
269437,8.77135346902202
21420,5.655951127104332
205414,8.634499657523682
198562,5.870150653808319
282815,2.4075489348609267
157386,42.47786449331277
190240,3.438656369809072
219326,5.451187085448776
217917,9.77514949426521
150047,4.835723844780736
224395,9.925441031392383
269615,12.936654739987102
201230,2.630749483766402
182897,8.231067834874105
89168,6.825502728343404
264912,3.1910134888329718
24091,13.796435302529158
179169,10.729129638633925
110914,14.940088820862966
25632,19.101533611360843
151466,3.438656369809072
218613,36.80943474779095
125077,17.87763404547893
209350,6.094024501327721
159205,153.92406579252872
119871,9.734544868080189
65587,8.561226724837256
47318,1.4967251425105972
36085,14.779292008745575
216374,14.536576134572858
266259,18.560596267345268
100789,10.132404097081842
128973,9.194905020176119
192242,19.598479599179328
68847,5.978280566072732
156825,8.177153715694795
258961,10.405146228287919
165446,15.21751247081972
36119,10.958140911818132
282145,2.501194834121677
159253,19.598479599179328
257534,3.403009902331884
129664,14.40132828556246
273098,12.318338015154978
139418,5.0973415738860135
278146,2.735200607549721
299362,2.2868124451424925
164030,4.391192756585744
14141,0.5149070012435499
56868,9.332468562160695
163365,9.382713047897937
137868,3.2668439752603486
42342,12.936654739987102
107191,10.73556607619318
222193,27.03518483318661
10357,5.067416091429464
169819,101.49447210375239
222458,5.687352209904647
71124,56.531759015770966
2213,14.04357973210466
298711,7.65141350917468
180185,13.945971288319356
81726,8.668749789713978
53142,16.553265352954263
262905,5.251728274028566
151055,69.96816027295644
34812,11.070538720499385
158889,4.664846094405206
204008,152.83457990321537
181178,9.797631238816491
119211,3.3238444306910395
30342,9.925441031392383
276165,13.796435302529158
1365,19.101533611360843
117940,3.403009902331884
118241,88.49691927571928
110482,32.42968110789696
161977,27.32792248978838
87485,4.664846094405206
52436,4.458753447896131
49271,16.99118553454441
294426,17.341782759943865
176011,10.374298629056748
100968,6.087710671854668
106316,12.830600173954188
22014,5.752981031430697
204029,27.03518483318661
152997,14.779292008745575
30762,5.972852405631699
28836,9.39920913908885
232768,10.729129638633925
52563,2.9888044997364323
161456,21.022978853057616
191270,14.202806572916561
158186,10.435356124739124
259700,5.961102178795516
145986,1.1549277133820526
162784,25.7717396095342
117838,5.453257203815836
146193,3.8277253047529984
178310,1.0583396802823575
277145,0.5747561926042826
293365,9.273803520017678
293795,16.155909779551667
199597,18.410568087921288
193957,68.862824127596
79527,2.0894471152305027
101190,2.8249825752230917
295746,13.894043746314466
224596,10.132404097081842
228,5.901038955521415
253718,17.487918601218066
78610,17.309145836810135
248878,2.501194834121677
45174,18.01922551321853
167319,5.516048602506135
296715,5.857847103157509
12300,13.796435302529158
226397,17.478288169202955
98517,23.309357023821853
53955,18.497057348068154
271856,18.560596267345268
65150,4.757793658202979
107370,36.48869827124434
203945,16.484315691581745
217477,2.729437392312216
131215,14.957588480768086
52385,3.6268360013169225
203150,8.493001094606138
186912,6.445831492817643
59665,2.5715311311523
124664,12.260013824528823
39488,4.47561472264909
186489,13.020017499159263
31086,100.77528689527347
2116,31.232390534732236
272074,31.192584171904162
239150,13.770631681478717
112993,13.62605595148711
7122,27.03518483318661
46548,19.598479599179328
265895,11.840804146290363
297548,19.598479599179328
85430,12.135770857301715
146979,19.101533611360843
234753,18.497057348068154
290207,4.655170516468139
55020,4.80908610144367
253016,3.53767045735853
72911,23.335994767158915
256149,5.901038955521415
120704,12.96329248332417
7990,28.88552958197686
268747,8.352382665211415
106639,15.365353841696237
117388,3.133719350031257
84012,5.901038955521415
144792,7.872359628870877
93706,19.598479599179328
199654,13.703255414146621
157204,11.331008622597604
197939,15.748825164563991
66599,5.403009740980427
146421,12.325725053947881
222124,5.6084258631245065
207327,5.451187085448776
86036,16.553265352954263
24836,4.691483837742274
254000,16.99118553454441
222941,3.403009902331884
131083,9.292195779373724
291731,5.942414376049548
162067,4.217143786098787
196997,2.4434411526545
12971,8.135297141099672
93917,31.192584171904162
11294,19.86351814303805
11460,9.58095924534584
224824,2.8249825752230917
122098,5.521765204714685
108025,6.408003464222281
265760,4.815239278947013
93116,12.135770857301715
73649,44.228573551765315
180715,3.600198257979856
244294,36.80943474779095
94183,15.365353841696237
290171,6.6396982353153895
237343,4.725982789407938
75794,3.0787566022739585
17986,16.0153336590533
12468,17.309145836810135
32860,3.438656369809072
18798,11.183228793040985
269657,17.478288169202955
225042,16.492381374615277
31444,17.478288169202955
163525,33.11240527830291
223188,3.498739890608985
101311,6.965303039929786
287427,12.22811661016257
277414,4.2982258087561345
190850,28.06054725160973
184009,11.023609310549581
71721,7.474669262718672
221665,8.561226724837256
89979,18.016977131577974
241107,21.05142965429609
27849,8.62802126696999
181973,4.799410523506602
292355,1.9288101708734005
40954,3.775265087784608
149121,8.694208463991593
81567,3.662412623027311
178491,3.868135905709934
227314,18.159779477465946
17753,5.67291455538732
266647,5.901038955521415
264639,4.4362014262963765
254367,26.714248695202404
20867,3.4296476456689504
124518,2.9888044997364323
91497,2.4434411526545
129649,15.462962285481535
185253,10.729129638633925
213419,1.129560786355565
122243,39.988891086838386
42271,5.961102178795516
261652,4.150196575535092
77437,6.264285416834019
254598,5.540451626769297
249422,5.908543757667029
290007,17.478288169202955
73205,8.796077766022881
246279,140.0426371331562
275141,12.674604725552776
87635,11.745722633099627
29171,26.86970056253638
224693,4.932461481703907
157866,8.545614408521491
83723,6.896849189694946
17458,2.9335504372235754
111132,16.248986245381822
286819,2.5404163373292046
6574,5.6353239985423285
60835,15.587566660180084
181566,12.318338015154978
120156,9.590594507498244
284840,3.1935685413919885
81559,12.936654739987102
215510,9.689147640376515
94248,9.925441031392383
132869,16.553265352954263
188698,4.777732001351526
106234,8.555363477849866
140623,15.365353841696237
272649,21.05142965429609
118429,10.138819675384392
3703,9.334857116556918
83695,31.192584171904162
101105,2.591733945224766
187093,18.497057348068154
268940,12.763838424355754
149630,44.15559283395423
256769,6.59979543236964
180566,41.48774970405937
211935,7.499178113376749
263986,22.495075011195425
236348,14.867258234567736
73874,8.666288530546247
268872,5.19758319326206
147731,19.101533611360843
20141,8.720846207328659
63041,3.133719350031257
185657,5.901038955521415
44550,36.12599128028581
113962,19.598479599179328
28879,2.2356034993640064
169827,13.997304748542728
36881,5.67291455538732
224579,16.65087379673956
120668,13.796435302529158
132493,16.685654100352824
56584,10.007008373930628
45940,9.597698659354071
230360,16.841649548754216
277230,0.9435400853927892
4857,44.202653607303716
56145,3.7655895098475405
267559,2.7027996489751485
170751,9.185535675532739
200591,16.54626067127514
215723,18.98672167224281
77704,10.132404097081842
208285,16.299661460767563
180736,10.109034918609451
103513,5.699552298724385
242439,3.662412623027311
256974,9.899916920779418
5696,13.796435302529158
188344,11.05006483497197
46827,7.836427601004552
18254,8.720846207328659
57247,19.598479599179328
283427,3.133719350031257
21009,0.8524531208385742
129278,11.023609310549581
99752,9.77254352743459
179627,6.2535316774071905
141462,15.587430224379311
195163,5.901038955521415
231135,8.634499657523682
18673,15.497863256493183
96602,7.335608626499133
198201,38.1209996720104
161511,128.48480961726173
246002,3.438656369809072
232629,21.05142965429609
77666,6.759180247639058
44906,70.18984392403542
266802,23.597004316971237
84986,7.898997372207944
290765,13.435884096873412
68107,6.753912080106514
63903,36.80943474779095
292691,56.56529128329193
210470,10.132404097081842
193701,14.779292008745575
193552,14.779292008745575
275319,6.709095158049392
149556,8.692926273883314
51973,6.041429003543151
287210,70.37492285721818
89821,8.559992964715136
82078,11.601482626061168
76003,6.709095158049392
120241,13.94920268072985
227906,3.438656369809072
257776,17.84650477399829
108537,2.017928418075165
205893,1.9866445017460688
82,9.735959587227644
146267,7.275353735812414
129415,5.358891723131428
246778,4.691483837742274
27450,6.559245243595279
136030,8.504037045379642
190962,13.894043746314466
169772,2.8477144992699714
209232,14.62114115932281
193907,5.413547447963102
194240,7.991293369394443
254385,2.0894471152305027
123904,6.218883241192502
289808,2.501194834121677
252385,35.91742611203246
184473,4.123103881253084
44536,12.121570263551783
159563,2.7105405054868115
46733,9.797631238816491
137353,12.472352272975911
6772,4.510424546175836
245474,8.056702236513063
238201,8.330175556261077
182023,3.775265087784608
91978,5.599387563723555
148357,69.9506375794608
168210,12.96329248332417
17791,36.79043497113248
237409,36.80943474779095
172993,6.027974112889557
50842,3.748924834710835
293693,8.135297141099672
68998,4.88326758120187
232236,13.201758605945916
126239,16.553265352954263
120578,6.549148038450958
192102,18.070426176412695
94516,7.474669262718672
189624,15.21751247081972
274728,4.664846094405206
24242,0.25278862592921675
7042,56.531759015770966
132574,5.477824828785842
291108,3.438656369809072
136527,2.9888044997364323
234178,28.895160013991973
211380,2.1720005060244603
225167,8.944492585823799
154200,1.835843223043789
290382,8.540944335315853
135432,15.365353841696237
209127,13.945971288319356
71,0.9173330829559738
208488,5.451187085448776
56141,7.6157405043438775
228963,44.21894311975021
237361,5.901038955521415
202671,4.348378972692285
55347,7.127228680117556
96003,37.83479716621407
128192,12.450818946133548
172061,8.174012768611922
4858,34.70696691937669
204696,10.643376179054872
296732,5.901038955521415
225707,56.531759015770966
196508,4.550034155287175
274152,4.9058237383668395
116,4.551829700942845
92689,2.8249825752230917
77045,12.957321122775717
159341,7.403227639056522
19752,10.507280368211084
16825,5.699552298724385
115446,40.2971797519264
209389,14.056636532240002
38946,6.753912080106514
153911,12.96329248332417
234547,15.79583823935272
226780,14.40132828556246
257,3.037839579929755
5853,14.953788630669429
14206,2.9888044997364323
108873,0.84141680184716
17597,2.6533088016997968
286179,27.71569686217017
251024,14.779292008745575
179306,4.433415711129232
237332,6.732542504301993
129808,9.913828485548095
44732,6.828274295032491
23215,6.795507273833013
183157,6.180687345624262
7188,129.45720270780748
23670,56.5842910599504
23874,4.250220170693986
38397,8.455002435251735
10657,18.497057348068154
147149,5.283499381181759
122341,13.796435302529158
214800,1.813998231755368
139064,12.686517725298526
250058,14.569859143889241
135195,7.872359628870877
196557,7.127228680117556
113443,2.9888044997364323
296641,16.93925799253952
245225,3.7150101970978895
234708,3.432939767600522
275821,1.9576970647882872
60736,1.1549277133820526
81798,10.911636458876902
25699,56.5842910599504
85483,28.772533701181185
61980,3.89479317877085
124889,12.959992228441005
248686,15.91862093066077
115040,2.8477144992699714
96128,14.262130010268873
285707,9.542497564760158
142499,31.232390534732236
51793,5.479901285687529
40425,2.0323394685448886
249912,4.550034155287175
271181,3.1603570933683236
220317,27.023306019530942
185187,4.551829700942845
19311,28.681833753238916
205101,13.542831410342451
4806,16.841649548754216
278803,5.67291455538732
69136,10.911636458876902
145908,1.7319070779730488
48787,12.283669635029117
207709,8.214776487273223
212793,15.28282470358607
72519,5.858117392611661
21773,3.3839076539651423
46811,10.75023198484541
222105,13.216170383105307
263460,3.7150101970978895
226276,10.334742214583207
167129,7.265678157875345
248073,16.41944616760822
175749,5.208738492052848
123816,10.729129638633925
224778,3.018907410913226
181106,13.945971288319356
116408,5.687352209904647
63628,13.82279891507704
159836,19.101533611360843
102748,7.314849084916426
74106,7.009632001473693
103620,11.840804146290363
230656,6.26253423534066
94389,6.275978038901801
37783,130.21709658537284
196363,7.127228680117556
274993,1.1549277133820526
38824,14.202806572916561
161304,14.262130010268873
228038,13.997304748542728
183224,10.405146228287919
86427,8.135297141099672
255354,16.553265352954263
156189,8.857768274266078
140405,18.935277810142296
51569,5.037486226160833
206947,12.318338015154978
214200,13.796435302529158
49602,10.286534637109696
103932,5.294929472495521
154514,18.497057348068154
114358,9.67183713920567
273017,2.567054080666272
132455,22.514696218828927
245955,1.8297673580685196
155712,1.8297673580685196
114946,12.609551087043272
46782,9.925441031392383
281091,2.735200607549721
161772,9.925441031392383
208703,3.1935685413919885
135143,12.980136159744387
28936,17.4055871505169
62831,7.009632001473693
91483,9.590594507498244
65567,32.45631885123403
40043,7.574619839723441
